"WAFER_ID","TESTER_RECIPE","TOUCHDOWN","STX_WAFER_X_UM","STX_WAFER_Y_UM","TEST_START_TIME","TE_LABEL","ITH_MA","RS_FIT_OHMS","SLOPE_EFF_MW_MA","PEAK_WAVE_AT35_NM","KINK1_CURRENT_MA"
QCHYD,LIVTK-DNS,170000,45687,601,2025-02-25 23:03:52.000,"147K45",13.189820,5.724059,0.303373,828.600952,56.000000000000000000000000
QCHYH,LIVTK-DNS,200000,-61343,9901,2025-03-03 02:38:59.000,"156J1T",13.550109,5.963346,0.316623,827.840881,63.000000000000000000000000
QCHYK,LIVTK-DNS,110000,24127,-17699,2025-02-20 18:25:06.000,"126K1H",13.263795,6.051471,0.327334,828.814758,63.000000000000000000000000
QCI1G,LIVTK-DNS,10000,5134,-55832,2025-04-01 06:17:02.000,"67H2U",12.925992,5.370476,0.311771,828.328064,63.000000000000000000000000
QCHVQ,LIVTK-DNS,50000,19507,-37499,2025-01-01 17:55:24.000,"87C5H",13.502670,5.070282,0.295328,828.976929,60.000000000000000000000000
QCHWZ,LIVTK-DNS,180000,-51076,3568,2025-02-04 19:21:41.000,"138K5U",12.643002,5.536412,0.297961,828.598511,56.000000000000000000000000
QCHV9,LIVTK-DNS,70000,8214,-30032,2025-01-07 04:24:02.000,"105D26",12.350112,5.658306,0.297851,829.570984,63.000000000000000000000000
QCHYH,LIVTK-DNS,290000,33367,38701,2025-03-03 02:38:59.000,"203M2T",12.994084,6.302513,0.316330,827.570129,63.000000000000000000000000
QCHWZ,LIVTK-DNS,220000,-62626,15268,2025-02-04 19:21:41.000,"156L4U",13.712825,5.150865,0.295527,828.328064,63.000000000000000000000000
QCHYK,LIVTK-DNS,300000,7444,42868,2025-02-20 18:25:06.000,"200E56",13.053152,5.899956,0.323235,828.868835,60.000000000000000000000000
QCI23,LIVTK-DNS,190000,55954,6568,2025-03-30 12:15:14.000,"148L7I",13.586408,5.288838,0.319757,827.846252,63.000000000000000000000000
QCHUY,LIVTK-DNS,20000,35677,-51599,2024-12-20 05:23:09.000,"70J55",12.407713,5.378997,0.302408,828.760742,60.000000000000000000000000
QCHVG,LIVTK-DNS,220000,-62626,15268,2024-12-23 08:32:37.000,"156L4U",13.852725,4.914126,0.307857,828.436218,60.000000000000000000000000
QCHXE,LIVTK-DNS,260000,-46713,27601,2025-01-30 17:40:44.000,"176E45",13.427696,5.131953,0.297904,827.678406,63.000000000000000000000000
QCHWZ,LIVTK-DNS,120000,-29516,-14732,2025-02-04 19:21:41.000,"121K36",12.483374,5.725879,0.292604,829.247070,55.000000000000000000000000
QCHV9,LIVTK-DNS,280000,-36446,33568,2025-01-07 04:24:02.000,"177F7I",12.980376,5.345399,0.295959,828.922852,63.000000000000000000000000
QCHWW,LIVTK-DNS,290000,33367,38701,2025-01-28 02:02:38.000,"203M2T",12.574477,5.410287,0.302836,827.895081,63.000000000000000000000000
QCHXE,LIVTK-DNS,240000,-52359,21634,2025-01-30 17:40:44.000,"176L0S",13.545690,5.116212,0.299881,827.461792,63.000000000000000000000000
QCHVG,LIVTK-DNS,190000,55954,6568,2024-12-23 08:32:37.000,"148L7I",13.231102,5.212704,0.308139,828.111572,57.000000000000000000000000
QCHWZ,LIVTK-DNS,250000,46971,24634,2025-02-04 19:21:41.000,"185I2G",12.990987,5.570543,0.305456,828.111572,63.000000000000000000000000
QCHYK,LIVTK-DNS,150000,40041,-5366,2025-02-20 18:25:06.000,"146D0S",13.475477,5.946535,0.335165,828.598511,63.000000000000000000000000
QCI03,LIVTK-DNS,270000,41324,30568,2025-03-15 00:36:24.000,"184C5U",12.590952,5.401946,0.310751,827.299194,63.000000000000000000000000
NKHU6,LIV-BL-TK-NORV,20000,47741,-33449,2024-03-20 04:54:17.000,"109A48",12.290842,9.223947,0.318421,832.312500,31.000000000000000000000000
NVIN9,LIV-BL-TK-NORV,90000,46201,39751,2024-12-12 10:11:44.000,"204C86",13.065045,5.233462,0.314449,828.760742,60.000000000000000000000000
NVIK1,LIV-BL-TK-NORV,70000,12321,18151,2024-08-13 10:07:37.000,"182E32",12.419103,7.758596,0.277770,830.383179,60.000000000000000000000000
NVIJB,LIV-BL-TK-NORV,50000,-46969,-2249,2024-06-20 15:05:20.000,"139L76",14.544206,9.740415,0.272385,829.996338,60.000000000000000000000000
NKHOO,LIV_1-60mA_BL,100000,30801,53551,2023-10-21 16:59:37.000,"222I88",11.173066,8.203207,0.304575,829.565796,60.000000000000000000000000
NKHS9,LIV-BL-TK,40000,-23869,-12449,2024-02-07 16:10:18.000,"141J08",11.999968,9.572276,0.254350,835.034607,30.000000000000000000000000
NKHSR,LIV-BL-TK,70000,-10779,17551,2024-01-23 14:53:54.000,"180G28",11.877085,9.252478,0.300791,831.607910,49.000000000000000000000000
NKHSR,LIV-BL-TK,10000,36191,-45749,2024-01-23 14:53:54.000,"89B56",12.580339,8.920601,0.292115,832.251282,48.000000000000000000000000
NKHPE,LIV_1-60mA_BL,100000,30801,53551,2023-10-17 10:04:51.000,"222I88",11.449068,7.984897,0.303847,829.619629,60.000000000000000000000000
NKHU6,LIV-BL-TK-NORV,70000,-10779,17551,2024-03-20 04:54:17.000,"180G28",11.714957,9.705909,0.295403,832.633423,60.000000000000000000000000
NKHO5,LIV_1-60mA_BL,90000,-53899,39751,2023-09-27 10:45:21.000,"195G86",10.238187,8.972065,0.302654,830.802734,39.000000000000000000000000
NKHPR,LIV_1-60mA_BL,30000,57751,-22649,2023-10-23 00:17:31.000,"129G30",11.879852,7.868066,0.316289,0.000000,60.000000000000000000000000
NKHQ5,LIV_1-60mA_BL,90000,-53899,39751,2023-10-22 12:53:17.000,"195G86",12.959726,9.368631,0.205905,832.304871,45.000000000000000000000000
NKHO5,LIV_1-60mA_BL,100000,30801,53551,2023-09-27 10:45:21.000,"222I88",10.654558,8.025606,0.304777,830.050171,39.000000000000000000000000
QDHI0,LIV-BL-TK-NORV,90000,-20019,39451,2024-07-10 05:49:39.000,"198E84",14.810781,6.496113,0.286950,828.649902,60.000000000000000000000000
NKHQG,LIV_1-60mA_BL,100000,-6929,52051,2023-11-12 22:10:13.000,"218B78",12.726641,8.096784,0.308456,830.050171,40.000000000000000000000000
NKHO5,LIV_1-60mA_BL,20000,47741,-33449,2023-09-27 10:45:21.000,"109A48",10.477028,8.133979,0.298182,830.103943,36.000000000000000000000000
NKHOO,LIV_1-60mA_BL,90000,-53899,39751,2023-10-21 16:59:37.000,"195G86",0.000000,-96.870278,0.000000,0.000000,60.000000000000000000000000
QDHMM,LIVTK-HL,50000,-46969,-2249,2025-02-17 03:29:23.000,"139L76",12.467930,7.134360,0.276771,829.911743,50.000000000000000000000000
QCI3V,LIVTK-DNS,150000,40041,-5366,2025-04-14 12:47:20.000,"146D0S",13.541174,5.307696,0.320035,827.252686,56.000000000000000000000000
QCI44,LIVTK-DNS,230000,57237,18301,2025-04-17 14:56:54.000,"167J6H",13.292547,5.368278,0.324757,826.756958,63.000000000000000000000000
QCI3V,LIVTK-DNS,190000,55954,6568,2025-04-14 12:47:20.000,"148L7I",13.904898,5.167581,0.320101,826.604370,63.000000000000000000000000
QCI3Z,LIVTK-DNS,140000,-35163,-8699,2025-04-26 12:37:51.000,"120D6H",12.996954,5.175150,0.308887,828.493225,63.000000000000000000000000
QCI4C,LIVTK-DNS,190000,55954,6568,2025-04-15 15:10:59.000,"148L7I",13.053652,5.482140,0.321556,827.570129,63.000000000000000000000000
NEI0J,LIV-BL-TK-NORV,90000,46201,39751,2024-11-13 06:42:00.000,"204C86",15.229632,10.663288,0.318640,828.003296,60.000000000000000000000000
NKHS9,LIV-BL-TK,30000,57751,-22649,2024-02-07 16:10:18.000,"129G30",13.120346,8.951772,0.310019,832.526489,33.000000000000000000000000
NEHZF,LIV-BL-TK-NORV,20000,39271,-33149,2024-06-02 00:28:09.000,"109L50",12.433563,7.275956,0.293979,828.824280,49.000000000000000000000000
NKHSR,LIV-BL-TK,30000,57751,-22649,2024-01-23 14:53:54.000,"129G30",13.230389,8.643738,0.291375,831.876099,47.000000000000000000000000
NEHZF,LIV-BL-TK-NORV,30000,36191,-22349,2024-06-02 00:28:09.000,"127B32",12.037173,7.335426,0.283616,828.878052,43.000000000000000000000000
NKHO5,LIV_1-60mA_BL,60000,-14629,8251,2023-09-27 10:45:21.000,"161L56",10.004575,8.744878,0.287556,831.017578,36.000000000000000000000000
QCI3V,LIVTK-DNS,180000,-51076,3568,2025-04-14 12:47:20.000,"138K5U",13.505977,5.096334,0.308372,827.198730,58.000000000000000000000000
QCI44,LIVTK-DNS,160000,-45429,-2366,2025-04-17 14:56:54.000,"138C2G",12.632600,5.380038,0.298921,827.407593,63.000000000000000000000000
QDHK3,LIV-BL-TK-NORV,90000,-17709,39451,2024-10-27 18:24:47.000,"198B84",13.151884,9.809628,0.281693,830.641541,60.000000000000000000000000
QDHK3,LIV-BL-TK-NORV,50000,-46969,-2249,2024-10-27 18:24:47.000,"139L76",13.794388,8.849626,0.283869,830.211487,60.000000000000000000000000
QCI3V,LIVTK-DNS,140000,-35163,-8699,2025-04-14 12:47:20.000,"120D6H",13.389706,5.315091,0.309669,828.223755,57.000000000000000000000000
QCI3V,LIVTK-DNS,70000,8214,-30032,2025-04-14 12:47:20.000,"105D26",13.174847,5.260372,0.317677,827.900208,63.000000000000000000000000
QCI3Z,LIVTK-DNS,220000,-62626,15268,2025-04-26 12:37:51.000,"156L4U",13.921165,4.898712,0.301319,827.198730,54.000000000000000000000000
QCI44,LIVTK-DNS,260000,-46713,27601,2025-04-17 14:56:54.000,"176E45",12.659239,5.330409,0.309207,827.624268,63.000000000000000000000000
NEI0J,LIV-BL-TK-NORV,60000,45431,8551,2024-11-13 06:42:00.000,"166D58",13.843643,13.170334,0.316350,829.355042,60.000000000000000000000000
QCHV7,LIVTK-DNS,110000,24127,-17699,2025-01-08 05:37:31.000,"126K1H",11.840148,5.867687,0.293041,829.193054,63.000000000000000000000000
QCHVQ,LIVTK-DNS,20000,35677,-51599,2025-01-01 17:55:24.000,"70J55",14.422202,4.836425,0.303877,827.624268,60.000000000000000000000000
QCHXE,LIVTK-DNS,180000,-51076,3568,2025-01-30 17:40:44.000,"138K5U",13.372319,5.159471,0.289393,827.786743,63.000000000000000000000000
QCHYK,LIVTK-DNS,40000,-25666,-42332,2025-02-20 18:25:06.000,"83F2U",13.546056,7.078438,0.320856,828.219849,63.000000000000000000000000
QCI23,LIVTK-DNS,310000,-40809,48034,2025-03-30 12:15:14.000,"215K0G",13.816694,5.096732,0.312388,827.576538,63.000000000000000000000000
QCHVG,LIVTK-DNS,120000,-29516,-14732,2024-12-23 08:32:37.000,"121K36",12.706122,5.318666,0.303912,829.193054,57.000000000000000000000000
QCHYK,LIVTK-DNS,140000,-35163,-8699,2025-02-20 18:25:06.000,"120D6H",13.391551,5.978499,0.325878,828.922852,63.000000000000000000000000
QCHXE,LIVTK-DNS,140000,-35163,-8699,2025-01-30 17:40:44.000,"120D6H",13.417101,5.334343,0.295738,828.057434,63.000000000000000000000000
QCHYD,LIVTK-DNS,40000,-25666,-42332,2025-02-25 23:03:52.000,"83F2U",13.113825,5.577047,0.300756,828.547058,52.000000000000000000000000
QCHVG,LIVTK-DNS,50000,19507,-37499,2024-12-23 08:32:37.000,"87C5H",12.817228,5.335563,0.297481,828.598511,60.000000000000000000000000
QCHVQ,LIVTK-DNS,320000,2567,52201,2025-01-01 17:55:24.000,"219K2T",13.411765,5.099794,0.301554,828.544434,57.000000000000000000000000
QCHWW,LIVTK-DNS,190000,55954,6568,2025-01-28 02:02:38.000,"148L7I",12.938111,5.311051,0.312927,827.570129,63.000000000000000000000000
QCHXE,LIVTK-DNS,330000,38244,56368,2025-01-30 17:40:44.000,"222G56",14.591218,4.936821,0.311276,826.539856,63.000000000000000000000000
QCHYD,LIVTK-DNS,240000,-52359,21634,2025-02-25 23:03:52.000,"176L0S",13.372883,5.571719,0.309263,827.630493,58.000000000000000000000000
QCI1G,LIVTK-DNS,50000,19507,-37499,2025-04-01 06:17:02.000,"87C5H",12.737936,5.509707,0.322715,827.732605,63.000000000000000000000000
QCI23,LIVTK-DNS,80000,-11549,-27266,2025-03-30 12:15:14.000,"103A3M",12.928854,5.242340,0.313405,828.816406,57.000000000000000000000000
QCHUY,LIVTK-DNS,230000,57237,18301,2024-12-20 05:23:09.000,"167J6H",11.935081,5.453300,0.305089,829.193054,60.000000000000000000000000
QCHV9,LIVTK-DNS,60000,-3336,-33032,2025-01-07 04:24:02.000,"104E0I",12.389519,5.760882,0.296364,829.193054,63.000000000000000000000000
QCHYK,LIVTK-DNS,260000,-46713,27601,2025-02-20 18:25:06.000,"176E45",13.542481,5.625076,0.338564,828.057434,63.000000000000000000000000
QCHYD,LIVTK-DNS,300000,7444,42868,2025-02-25 23:03:52.000,"200E56",12.987703,5.748094,0.302752,828.600952,59.000000000000000000000000
QCHYH,LIVTK-DNS,50000,19507,-37499,2025-03-03 02:38:59.000,"87C5H",12.782295,6.338707,0.307757,828.544434,63.000000000000000000000000
QCI03,LIVTK-DNS,300000,7444,42868,2025-03-15 00:36:24.000,"200E56",12.254612,5.485216,0.304852,827.732605,63.000000000000000000000000
QCI1G,LIVTK-DNS,310000,-40809,48034,2025-04-01 06:17:02.000,"215K0G",13.245039,5.302984,0.315955,828.165710,63.000000000000000000000000
QCHUY,LIVTK-DNS,170000,45687,601,2024-12-20 05:23:09.000,"147K45",11.386061,5.707421,0.291673,829.625000,60.000000000000000000000000
QCHV9,LIVTK-DNS,290000,33367,38701,2025-01-07 04:24:02.000,"203M2T",12.906915,5.404126,0.306268,828.165710,63.000000000000000000000000
QCHWW,LIVTK-DNS,160000,-45429,-2366,2025-01-28 02:02:38.000,"138C2G",12.352684,5.427234,0.287365,828.490356,63.000000000000000000000000
QCHYK,LIVTK-DNS,320000,2567,52201,2025-02-20 18:25:06.000,"219K2T",13.264142,5.778638,0.332670,828.219849,63.000000000000000000000000
QCHZX,LIVTK-DNS,330000,38244,56368,2025-03-10 01:34:25.000,"222G56",13.998596,4.944299,0.303747,828.115906,63.000000000000000000000000
QCHWZ,LIVTK-DNS,290000,33367,38701,2025-02-04 19:21:41.000,"203M2T",12.946079,5.551143,0.304257,828.273987,63.000000000000000000000000
QCHXE,LIVTK-DNS,20000,35677,-51599,2025-01-30 17:40:44.000,"70J55",14.294317,5.021985,0.301199,826.756958,63.000000000000000000000000
QCHXE,LIVTK-DNS,170000,45687,601,2025-01-30 17:40:44.000,"147K45",13.571150,5.218571,0.301929,827.407593,63.000000000000000000000000
QCHYK,LIVTK-DNS,210000,62884,12268,2025-02-20 18:25:06.000,"167C36",14.356361,5.276265,0.336486,826.919617,63.000000000000000000000000
QCI23,LIVTK-DNS,320000,2567,52201,2025-03-30 12:15:14.000,"219K2T",13.025624,5.263029,0.307719,827.630493,63.000000000000000000000000
QCI23,LIVTK-DNS,20000,35677,-51599,2025-03-30 12:15:14.000,"70J55",14.134254,5.012688,0.319905,827.090698,60.000000000000000000000000
QCHYD,LIVTK-DNS,140000,-35163,-8699,2025-02-25 23:03:52.000,"120D6H",13.129932,5.824951,0.308993,829.031738,60.000000000000000000000000
QCHXE,LIVTK-DNS,40000,-25666,-42332,2025-01-30 17:40:44.000,"83F2U",13.391456,5.162604,0.286229,827.570129,63.000000000000000000000000
QCHYD,LIVTK-DNS,150000,40041,-5366,2025-02-25 23:03:52.000,"146D0S",13.399500,5.678634,0.305893,828.762512,59.000000000000000000000000
QCHUY,LIVTK-DNS,240000,-52359,21634,2024-12-20 05:23:09.000,"176L0S",11.770047,5.449590,0.288863,829.894897,60.000000000000000000000000
QCHUY,LIVTK-DNS,210000,62884,12268,2024-12-20 05:23:09.000,"167C36",12.333749,5.283371,0.306288,828.436218,60.000000000000000000000000
NVILR,LIV-BL-TK-NORV,100000,-28489,53251,2024-10-11 20:05:46.000,"216B86",12.885241,6.779041,0.287512,829.458130,54.000000000000000000000000
NKHQG,LIV_1-60mA_BL,50000,-40039,-2549,2023-11-12 22:10:13.000,"139C74",12.575339,8.177747,0.295987,830.265259,60.000000000000000000000000
NKHPE,LIV_1-60mA_BL,40000,-35419,-12449,2023-10-17 10:04:51.000,"140K08",11.063322,8.420888,0.284962,830.802734,60.000000000000000000000000
NKHR8,LIV-BL-TK,30000,57751,-22649,2023-12-02 15:36:18.000,"129G30",11.809046,8.525197,0.333036,830.587769,60.000000000000000000000000
NKHOO,LIV_1-60mA_BL,60000,-14629,8251,2023-10-21 16:59:37.000,"161L56",10.696275,8.865581,0.298636,831.017578,60.000000000000000000000000
QDHNI,LIVTK-HL,60000,16171,7951,2025-01-19 08:48:00.000,"164N54",12.806756,7.239179,0.294859,829.936279,63.000000000000000000000000
NKHP8,LIV_1-60mA_BL,20000,47741,-33449,2023-10-22 02:45:56.000,"109A48",10.891005,8.407513,0.317367,830.050171,42.000000000000000000000000
QDHLC,LIV-BL-TK-NORV,30000,36191,-22349,2024-12-12 03:31:47.000,"127B32",12.366748,7.220363,0.287244,829.416077,60.000000000000000000000000
NVILF,LIV-BL-TK-NORV,40000,8471,-11849,2024-10-17 03:24:05.000,"144J12",12.222033,8.869725,0.301926,830.802734,46.000000000000000000000000
QDHLC,LIV-BL-TK-NORV,40000,8471,-11849,2024-12-12 03:31:47.000,"144J12",11.549697,7.617550,0.290622,829.469788,60.000000000000000000000000
NKHP8,LIV_1-60mA_BL,60000,-14629,8251,2023-10-22 02:45:56.000,"161L56",10.411576,9.153474,0.296494,831.017578,43.000000000000000000000000
QDHLC,LIV-BL-TK-NORV,80000,-769,28651,2024-12-12 03:31:47.000,"200H12",11.579072,7.486746,0.285808,830.007263,60.000000000000000000000000
QCI3Z,LIVTK-DNS,340000,-29003,-6599,2025-04-26 12:37:51.000,"140J05",12.932654,5.156144,0.315000,828.331543,51.000000000000000000000000
NKHPR,LIV_1-60mA_BL,40000,-35419,-12449,2023-10-23 00:17:31.000,"140K08",11.197990,8.452999,0.288437,831.017578,60.000000000000000000000000
QDHI0,LIV-BL-TK-NORV,30000,36191,-22349,2024-07-10 05:49:39.000,"127B32",14.792562,7.069254,0.299260,828.649902,60.000000000000000000000000
QDHK3,LIV-BL-TK-NORV,100000,-17709,53251,2024-10-27 18:24:47.000,"217B86",13.792681,9.193118,0.293714,829.296509,60.000000000000000000000000
NVILR,LIV-BL-TK-NORV,30000,34651,-22349,2024-10-11 20:05:46.000,"127D32",11.927185,6.687063,0.280785,829.619629,39.000000000000000000000000
NEI0J,LIV-BL-TK-NORV,20000,-40809,-32549,2024-11-13 06:42:00.000,"101D54",14.722055,21.579632,0.309110,830.703613,60.000000000000000000000000
NEHZF,LIV-BL-TK-NORV,90000,-20019,39451,2024-06-02 00:28:09.000,"198E84",11.682210,7.342716,0.271657,829.200867,38.000000000000000000000000
NEI0J,LIV-BL-TK-NORV,50000,44661,-1949,2024-11-13 06:42:00.000,"147E78",13.524883,21.107557,0.310480,831.188232,60.000000000000000000000000
NKHS9,LIV-BL-TK,60000,-16169,7351,2024-02-07 16:10:18.000,"161N50",12.601984,9.758496,0.278537,832.954224,39.000000000000000000000000
NKHU6,LIV-BL-TK-NORV,80000,771,28051,2024-03-20 04:54:17.000,"200F08",11.635843,9.672313,0.289408,832.205505,60.000000000000000000000000
NEHUT,LIV_1-60mA_BL,90000,-35419,32251,2023-08-12 22:39:13.000,"197K36",11.453560,9.326196,0.290268,831.017578,60.000000000000000000000000
QDHNI,LIVTK-HL,30000,36191,-22349,2025-01-19 08:48:00.000,"127B32",13.276869,6.896738,0.299997,829.453735,63.000000000000000000000000
NVIIA,LIV-BL-TK-NORV,80000,-769,28651,2024-05-19 14:18:38.000,"200H12",12.159851,6.202593,0.296374,829.942505,45.000000000000000000000000
NVIIA,LIV-BL-TK-NORV,30000,36191,-22349,2024-05-19 14:18:38.000,"127B32",12.594234,6.277321,0.302089,829.404297,55.000000000000000000000000
NEHUT,LIV_1-60mA_BL,20000,50821,-37649,2023-08-12 22:39:13.000,"110K20",12.144891,8.748759,0.313576,829.727295,60.000000000000000000000000
NEI0H,LIV-BL-TK-NORV,90000,-17709,39451,2024-11-03 08:36:04.000,"198B84",12.339382,22.428387,0.295950,833.963318,60.000000000000000000000000
NEHZF,LIV-BL-TK-NORV,100000,-25409,53251,2024-06-02 00:28:09.000,"217L86",12.379723,7.193309,0.291364,829.200867,53.000000000000000000000000
NEHYQ,LIV-BL-TK-NORV,10000,26181,-45149,2024-05-08 02:08:05.000,"88A60",12.644764,6.710075,0.282472,829.846069,60.000000000000000000000000
QDHLC,LIV-BL-TK-NORV,20000,39271,-33149,2024-12-12 03:31:47.000,"109L50",0.000000,0.000000,0.000000,,60.000000000000000000000000
QDHI0,LIV-BL-TK-NORV,40000,8471,-11849,2024-07-10 05:49:39.000,"144J12",13.863550,7.607204,0.289692,829.458130,60.000000000000000000000000
QCHVQ,LIVTK-DNS,80000,-11549,-27266,2025-01-01 17:55:24.000,"103A3M",13.280624,4.984684,0.298451,829.247070,60.000000000000000000000000
QCHWW,LIVTK-DNS,340000,-29003,-6599,2025-01-28 02:02:38.000,"140J05",11.956855,5.831271,0.300665,828.922852,63.000000000000000000000000
QCHXE,LIVTK-DNS,290000,33367,38701,2025-01-30 17:40:44.000,"203M2T",13.600962,5.200701,0.303303,827.028076,63.000000000000000000000000
QCI1G,LIVTK-DNS,200000,-61343,9901,2025-04-01 06:17:02.000,"156J1T",13.490605,5.288713,0.310036,828.165710,63.000000000000000000000000
QCI1G,LIVTK-DNS,330000,38244,56368,2025-04-01 06:17:02.000,"222G56",13.801283,5.200724,0.325340,827.407593,63.000000000000000000000000
QCHUY,LIVTK-DNS,200000,-61343,9901,2024-12-20 05:23:09.000,"156J1T",12.110823,5.337976,0.294038,829.625000,60.000000000000000000000000
QCHWW,LIVTK-DNS,260000,-46713,27601,2025-01-28 02:02:38.000,"176E45",12.543987,5.342885,0.302217,827.515930,63.000000000000000000000000
QCHYK,LIVTK-DNS,170000,45687,601,2025-02-20 18:25:06.000,"147K45",13.521582,5.838346,0.330653,828.219849,63.000000000000000000000000
QCI03,LIVTK-DNS,120000,-29516,-14732,2025-03-15 00:36:24.000,"121K36",12.240209,5.479699,0.308241,827.624268,63.000000000000000000000000
QCI1G,LIVTK-DNS,300000,7444,42868,2025-04-01 06:17:02.000,"200E56",12.610683,5.449506,0.317085,828.544434,63.000000000000000000000000
QCHV7,LIVTK-DNS,80000,-11549,-27266,2025-01-08 05:37:31.000,"103A3M",11.713206,5.517646,0.294700,829.247070,63.000000000000000000000000
QCHWS,LIVTK-DNS,300000,7444,42868,2025-02-06 05:01:28.000,"200E56",11.277126,5.998399,0.290595,829.085022,53.000000000000000000000000
QCI03,LIVTK-DNS,320000,2567,52201,2025-03-15 00:36:24.000,"219K2T",12.331030,5.453759,0.311139,827.732605,63.000000000000000000000000
QCHV7,LIVTK-DNS,50000,19507,-37499,2025-01-08 05:37:31.000,"87C5H",11.991543,5.496987,0.294542,829.030945,63.000000000000000000000000
QCHV7,LIVTK-DNS,270000,41324,30568,2025-01-08 05:37:31.000,"184C5U",12.318266,5.551471,0.299760,828.706665,63.000000000000000000000000
QCHVQ,LIVTK-DNS,140000,-35163,-8699,2025-01-01 17:55:24.000,"120D6H",13.664974,5.085037,0.298197,829.139038,60.000000000000000000000000
QCHVQ,LIVTK-DNS,10000,5134,-55832,2025-01-01 17:55:24.000,"67H2U",13.496202,5.012400,0.301252,828.544434,57.000000000000000000000000
QCHWS,LIVTK-DNS,250000,46971,24634,2025-02-06 05:01:28.000,"185I2G",11.844136,5.787507,0.305587,828.598511,58.000000000000000000000000
QCHYK,LIVTK-DNS,160000,-45429,-2366,2025-02-20 18:25:06.000,"138C2G",13.634957,5.714547,0.321924,828.760742,63.000000000000000000000000
QCI23,LIVTK-DNS,120000,-29516,-14732,2025-03-30 12:15:14.000,"121K36",13.058454,5.308394,0.314628,828.977905,57.000000000000000000000000
QCHVG,LIVTK-DNS,260000,-46713,27601,2024-12-23 08:32:37.000,"176E45",13.177567,5.138782,0.304692,828.436218,60.000000000000000000000000
QCHVQ,LIVTK-DNS,30000,-12576,-46532,2025-01-01 17:55:24.000,"84C0I",13.460895,5.082400,0.289828,828.544434,60.000000000000000000000000
QCHYK,LIVTK-DNS,70000,8214,-30032,2025-02-20 18:25:06.000,"105D26",13.172151,6.011332,0.327407,828.544434,60.000000000000000000000000
