WAFER_ID,MACH,TE_LABEL,TOUCHDOWN,I_THRESHOLD,SLOPE_EFFICIENCY,SERIES_RESISTANCE,PEAK_WAVELENGTH_35mA,TYPE,X_UM,Y_UM,FLAG
QCHUY,LIV_53,200E56,300000.0,12.002570591350752,0.2922842142857143,5.460553571428604,828.868835,BL LASER,7444.0,42868.0,
QCHUY,LIV_53,219K2T,320000.0,12.209423629057904,0.2959749642857143,5.3514285714285865,828.706665,BL LASER,2567.0,52201.0,
QCHUY,LIV_53,222G56,330000.0,13.715666356700437,0.3096990785714285,4.966078571428604,828.490356,BL LASER,38244.0,56368.0,
QCHUY,LIV_53,140J05,340000.0,11.702655769514456,0.2984778392857142,5.8270749999999945,828.436218,SILC,-29003.0,-6599.0,
QCHV0,LIV_53,67H2U,10000.0,13.005326430272778,0.3015446249999999,5.404389285714322,829.030945,BL LASER,5134.0,-55832.0,
QCHV0,LIV_53,70J55,20000.0,13.760953826324975,0.3092135035714285,7.80038214285719,828.382202,BL LASER,35677.0,-51599.0,
QCHV0,LIV_53,84C0I,30000.0,12.781963046208157,0.29823145,5.8046678571428965,829.139038,BL LASER,-12576.0,-46532.0,
QCHV0,LIV_53,83F2U,40000.0,12.876069315376238,0.3001147607142857,5.566703571428616,829.085022,BL LASER,-25666.0,-42332.0,
QCHV0,LIV_53,87C5H,50000.0,12.565040211692612,0.3004988428571429,5.540807142857164,829.193054,BL LASER,19507.0,-37499.0,
QCHV0,LIV_53,104E0I,60000.0,12.39487478744288,0.2995624178571429,5.728482142857163,829.193054,BL LASER,-3336.0,-33032.0,
QCHV0,LIV_53,105D26,70000.0,12.355903593891604,0.3010565035714285,5.626885714285741,829.570984,BL LASER,8214.0,-30032.0,
QCHV0,LIV_53,103A3M,80000.0,12.318502050853889,0.3009438571428572,5.46813928571431,829.51709,BL LASER,-11549.0,-27266.0,
QCHV0,LIV_53,106J5G,90000.0,12.383660997169494,0.2997979214285715,5.655296428571462,829.355042,BL LASER,13861.0,-23966.0,
QCHV0,LIV_53,103K74,100000.0,12.346951321819503,0.3033450357142857,5.7359500000000265,829.301025,BL LASER,-19249.0,-20966.0,
QCHV0,LIV_53,126K1H,110000.0,12.354702229718232,0.3002118785714286,5.834425000000022,829.570984,BL LASER,24127.0,-17699.0,
QCHV0,LIV_53,121K36,120000.0,12.464298425918807,0.30126335,5.542610714285745,829.409058,BL LASER,-29516.0,-14732.0,
QCHV0,LIV_53,126D4U,130000.0,12.409511674778924,0.2969187642857143,5.62909642857145,829.193054,BL LASER,29774.0,-11732.0,
QCHV0,LIV_53,120D6H,140000.0,12.618672211512948,0.300290075,5.66695000000002,829.139038,BL LASER,-35163.0,-8699.0,
QCHV0,LIV_53,146D0S,150000.0,12.681304130659438,0.3058988642857143,5.719982142857163,829.139038,BL LASER,40041.0,-5366.0,
QCHV0,LIV_53,138C2G,160000.0,12.885395757652956,0.2990831464285715,5.438189285714307,829.085022,BL LASER,-45429.0,-2366.0,
QCHV0,LIV_53,147K45,170000.0,12.779072346013407,0.304635175,5.527175000000023,828.922852,BL LASER,45687.0,601.0,
QCHV0,LIV_53,138K5U,180000.0,13.075947647114509,0.2961599714285713,5.364792857142887,828.976929,BL LASER,-51076.0,3568.0,
QCHV0,LIV_53,148L7I,190000.0,13.123786882222369,0.3096381571428571,5.368800000000044,828.652588,BL LASER,55954.0,6568.0,
QCHV0,LIV_53,156J1T,200000.0,14.0161099106492,0.3090827357142857,5.040803571428572,828.544434,BL LASER,-61343.0,9901.0,
QCHV0,LIV_53,167C36,210000.0,13.818519421087789,0.3128858785714284,5.034467857142873,828.003296,BL LASER,62884.0,12268.0,
QCHV0,LIV_53,156L4U,220000.0,14.113212192175466,0.3123777392857144,4.996675000000001,828.544434,BL LASER,-62626.0,15268.0,
QCHV0,LIV_53,167J6H,230000.0,13.454352873162428,0.3098797928571427,5.189342857142874,827.840881,BL LASER,57237.0,18301.0,
QCHV0,LIV_53,176L0S,240000.0,13.302401781851922,0.302592007142857,5.238207142857169,828.976929,BL LASER,-52359.0,21634.0,
QCHV0,LIV_53,185I2G,250000.0,13.12306988736545,0.3044578999999999,5.3463357142857415,828.111572,BL LASER,46971.0,24634.0,
QCHV0,LIV_53,184C5U,270000.0,12.939063289281233,0.3056485107142857,5.396689285714283,828.652588,BL LASER,41324.0,30568.0,
QCHV0,LIV_53,177F7I,280000.0,12.99076175762363,0.296607075,5.335735714285719,828.922852,BL LASER,-36446.0,33568.0,
QCHV0,LIV_53,203M2T,290000.0,12.91452869761531,0.3072223607142857,5.393478571428551,828.16571,BL LASER,33367.0,38701.0,
QCHV0,LIV_53,215K0G,310000.0,13.818041132440037,0.307409925,4.955321428571458,828.706665,BL LASER,-40809.0,48034.0,
QCHV0,LIV_53,219K2T,320000.0,12.970829175561985,0.3049245142857143,5.37210714285716,828.003296,BL LASER,2567.0,52201.0,
QCHV0,LIV_53,222G56,330000.0,14.222292562762236,0.3120997357142858,4.954210714285728,828.328064,BL LASER,38244.0,56368.0,
QCHV7,LIV_53,67H2U,10000.0,13.446215420157168,0.3067282607142856,5.21912142857147,829.139038,BL LASER,5134.0,-55832.0,
QCHV7,LIV_53,70J55,20000.0,14.382157227959532,0.3060027035714286,5.043578571428585,828.328064,BL LASER,35677.0,-51599.0,
QCHV7,LIV_53,84C0I,30000.0,13.199577219181473,0.2989377285714285,5.538292857142876,829.193054,BL LASER,-12576.0,-46532.0,
QCHV7,LIV_53,83F2U,40000.0,13.350364869617485,0.2977280749999998,5.237478571428614,829.139038,BL LASER,-25666.0,-42332.0,
QCHV7,LIV_53,87C5H,50000.0,12.972247593861695,0.3015547892857143,5.434064285714299,829.139038,BL LASER,19507.0,-37499.0,
QCHV7,LIV_53,104E0I,60000.0,12.760628757947952,0.3045546821428571,5.683125000000008,829.301025,BL LASER,-3336.0,-33032.0,
QCHV7,LIV_53,105D26,70000.0,12.656659214588428,0.3053628321428571,5.930442857142876,829.409058,BL LASER,8214.0,-30032.0,
QCHV7,LIV_53,103A3M,80000.0,12.646214402500892,0.3060473607142857,5.3892214285714575,828.976929,BL LASER,-11549.0,-27266.0,
QCHV7,LIV_53,106J5G,90000.0,12.642711601162164,0.3072855035714286,5.659721428571455,829.625,BL LASER,13861.0,-23966.0,
QCHV7,LIV_53,103K74,100000.0,12.725035440420918,0.3071165857142858,5.654878571428571,829.625,BL LASER,-19249.0,-20966.0,
QCHV7,LIV_53,126K1H,110000.0,12.757761695015263,0.30184805,5.936357142857144,829.355042,BL LASER,24127.0,-17699.0,
QCHV7,LIV_53,121K36,120000.0,12.834919225157329,0.30252585,5.475400000000047,828.760742,BL LASER,-29516.0,-14732.0,
QCHV7,LIV_53,126D4U,130000.0,12.897487218936352,0.3001793035714286,5.602032142857167,829.301025,BL LASER,29774.0,-11732.0,
QCHV7,LIV_53,120D6H,140000.0,12.911539299687702,0.3031275464285715,5.6434357142857206,829.301025,BL LASER,-35163.0,-8699.0,
QCHV7,LIV_53,146D0S,150000.0,13.039666681338003,0.3092691392857142,5.554032142857165,828.490356,BL LASER,40041.0,-5366.0,
QCHV7,LIV_53,138C2G,160000.0,13.218797848078944,0.2992763392857141,5.369228571428577,829.139038,BL LASER,-45429.0,-2366.0,
QCHV7,LIV_53,147K45,170000.0,13.19546042598081,0.3090323499999998,5.48850357142859,829.030945,BL LASER,45687.0,601.0,
QCHV7,LIV_53,138K5U,180000.0,13.441614986942476,0.2985227928571428,5.32714642857146,829.409058,BL LASER,-51076.0,3568.0,
QCHV7,LIV_53,148L7I,190000.0,13.57433501317066,0.3113788749999999,5.347160714285732,828.706665,BL LASER,55954.0,6568.0,
QCHV7,LIV_53,156J1T,200000.0,14.459148518891777,0.3101872107142857,4.98286428571428,828.706665,BL LASER,-61343.0,9901.0,
QCHV7,LIV_53,167C36,210000.0,14.383187445242116,0.310517025,5.027053571428579,828.382202,BL LASER,62884.0,12268.0,
QCHV7,LIV_53,156L4U,220000.0,14.618299381690136,0.3106562250000001,4.911314285714309,828.706665,BL LASER,-62626.0,15268.0,
QCHV7,LIV_53,167J6H,230000.0,13.7002295600515,0.293305532142857,5.150621428571449,828.706665,BL LASER,57237.0,18301.0,
QCHV7,LIV_53,176L0S,240000.0,13.708190935718832,0.3046951499999999,5.179835714285743,828.598511,BL LASER,-52359.0,21634.0,
QCHV7,LIV_53,185I2G,250000.0,13.44466162159095,0.307314182142857,5.3572035714285775,828.598511,BL LASER,46971.0,24634.0,
QCHV7,LIV_53,184C5U,270000.0,13.330359858217134,0.3067726857142855,5.387171428571448,828.814758,BL LASER,41324.0,30568.0,
QCHV7,LIV_53,177F7I,280000.0,13.400983663779154,0.3005663285714284,5.312096428571419,829.301025,BL LASER,-36446.0,33568.0,
QCHV7,LIV_53,203M2T,290000.0,13.32943392477446,0.3093137214285713,5.345921428571456,828.706665,BL LASER,33367.0,38701.0,
QCHV7,LIV_53,215K0G,310000.0,14.484184329582847,0.3031066785714287,4.84675357142859,828.490356,BL LASER,-40809.0,48034.0,
QCHV7,LIV_53,219K2T,320000.0,13.212667285355172,0.3089360249999999,5.328260714285751,829.085022,BL LASER,2567.0,52201.0,
QCHV7,LIV_53,222G56,330000.0,14.772388194909228,0.310557725,4.966642857142896,828.003296,BL LASER,38244.0,56368.0,
QCHV8,LIV_53,67H2U,10000.0,12.486076349669483,0.3009696714285714,5.103842857142856,828.436218,BL LASER,5134.0,-55832.0,
QCHV8,LIV_53,70J55,20000.0,13.157232605137688,0.3042831285714285,5.011853571428582,828.436218,BL LASER,35677.0,-51599.0,
QCHV8,LIV_53,84C0I,30000.0,12.203316654150235,0.2993029392857143,5.191746428571467,828.111572,BL LASER,-12576.0,-46532.0,
QCHV8,LIV_53,83F2U,40000.0,12.254105458438,0.3000767714285715,5.154050000000035,828.382202,BL LASER,-25666.0,-42332.0,
QCHV8,LIV_53,87C5H,50000.0,12.206357675331098,0.3037407892857143,5.267560714285763,828.868835,BL LASER,19507.0,-37499.0,
QCHV8,LIV_53,104E0I,60000.0,12.005479007061412,0.3008447571428572,5.271149999999999,829.409058,BL LASER,-3336.0,-33032.0,
QCHV8,LIV_53,105D26,70000.0,12.030626181258308,0.3009292035714286,5.327296428571447,829.030945,BL LASER,8214.0,-30032.0,
QCHV8,LIV_53,103A3M,80000.0,12.046482018327955,0.3010489892857142,5.217967857142862,829.409058,BL LASER,-11549.0,-27266.0,
QCHV8,LIV_53,106J5G,90000.0,12.075299138298666,0.3049901071428572,5.306200000000031,829.301025,BL LASER,13861.0,-23966.0,
QCHV8,LIV_53,103K74,100000.0,11.97267354162761,0.2999995392857142,5.336014285714293,829.030945,BL LASER,-19249.0,-20966.0,
QCHV8,LIV_53,126K1H,110000.0,12.067440379179311,0.306443175,5.324653571428592,829.193054,BL LASER,24127.0,-17699.0,
QCHV8,LIV_53,121K36,120000.0,12.147308254289928,0.3007013607142857,5.269496428571442,829.085022,BL LASER,-29516.0,-14732.0,
QCHV8,LIV_53,126D4U,130000.0,12.235717092053028,0.3024624678571428,5.244392857142878,828.922852,BL LASER,29774.0,-11732.0,
QCHV8,LIV_53,120D6H,140000.0,12.276737987269843,0.3029503892857143,5.240932142857146,828.760742,BL LASER,-35163.0,-8699.0,
QCHV8,LIV_53,146D0S,150000.0,12.43214929366086,0.3019761714285715,5.212117857142894,828.544434,BL LASER,40041.0,-5366.0,
QCHV8,LIV_53,138C2G,160000.0,12.331922143575207,0.3023617464285714,5.158314285714293,828.490356,BL LASER,-45429.0,-2366.0,
QCHV8,LIV_53,147K45,170000.0,12.446593228246568,0.3075536142857143,5.183417857142877,828.544434,BL LASER,45687.0,601.0,
QCHV8,LIV_53,138K5U,180000.0,12.46160544166382,0.2974926357142858,5.107578571428575,828.328064,BL LASER,-51076.0,3568.0,
QCHV8,LIV_53,148L7I,190000.0,12.736081418921994,0.3108723142857143,5.092421428571445,828.16571,BL LASER,55954.0,6568.0,
QCHV8,LIV_53,156J1T,200000.0,13.236693440359518,0.308321132142857,4.908407142857178,828.057434,BL LASER,-61343.0,9901.0,
QCHV8,LIV_53,167C36,210000.0,13.288246481340233,0.314204357142857,4.898750000000046,828.219849,BL LASER,62884.0,12268.0,
QCHV8,LIV_53,156L4U,220000.0,13.383854310741633,0.3123725499999999,4.852003571428604,828.003296,BL LASER,-62626.0,15268.0,
QCHV8,LIV_53,167J6H,230000.0,13.025621916686218,0.3086381357142856,5.054332142857154,828.003296,BL LASER,57237.0,18301.0,
QCHV8,LIV_53,176L0S,240000.0,12.759225100317629,0.3000454892857143,5.051589285714298,828.273987,BL LASER,-52359.0,21634.0,
QCHV8,LIV_53,185I2G,250000.0,12.72235122109282,0.3065710285714286,5.1539035714285975,827.840881,BL LASER,46971.0,24634.0,
QCHV8,LIV_53,176E45,260000.0,12.650094831927962,0.2989110357142857,5.083446428571428,828.382202,BL LASER,-46713.0,27601.0,
QCHV8,LIV_53,184C5U,270000.0,12.530168860536984,0.3083716642857143,5.148950000000022,828.382202,BL LASER,41324.0,30568.0,
QCHV8,LIV_53,177F7I,280000.0,12.498277164882031,0.2947269607142857,5.092257142857165,828.219849,BL LASER,-36446.0,33568.0,
QCHV8,LIV_53,203M2T,290000.0,12.413142094581236,0.3081820035714286,5.170467857142891,828.16571,BL LASER,33367.0,38701.0,
QCHV8,LIV_53,200E56,300000.0,12.298216038583869,0.2984089035714286,5.224810714285754,828.328064,BL LASER,7444.0,42868.0,
QCHV8,LIV_53,215K0G,310000.0,13.154996717637973,0.3056515357142855,4.96718214285718,828.328064,BL LASER,-40809.0,48034.0,
QCHV8,LIV_53,219K2T,320000.0,12.533052350367113,0.303834,5.120396428571465,828.436218,BL LASER,2567.0,52201.0,
QCHV8,LIV_53,222G56,330000.0,13.620288459840822,0.3174375107142856,4.8760035714286,828.16571,BL LASER,38244.0,56368.0,
QCHV8,LIV_53,140J05,340000.0,11.98866538157369,0.3017668964285714,5.194932142857124,828.652588,SILC,-29003.0,-6599.0,
QCHV9,LIV_53,67H2U,10000.0,13.16282135092635,0.3023357535714285,4.881653571428615,828.382202,BL LASER,5134.0,-55832.0,
QCHV9,LIV_53,70J55,20000.0,13.893603433237072,0.3028968535714284,4.758907142857175,827.786743,BL LASER,35677.0,-51599.0,
QCHV9,LIV_53,84C0I,30000.0,12.916147362557416,0.2963309678571428,5.071017857142882,828.598511,BL LASER,-12576.0,-46532.0,
QCHV9,LIV_53,83F2U,40000.0,12.993281138571808,0.2971514071428571,4.860121428571446,828.544434,BL LASER,-25666.0,-42332.0,
QCHV9,LIV_53,87C5H,50000.0,12.941395096369584,0.2999227214285714,4.922614285714308,828.598511,BL LASER,19507.0,-37499.0,
QCHV9,LIV_53,104E0I,60000.0,12.79715733008943,0.30633485,5.108546428571439,829.139038,BL LASER,-3336.0,-33032.0,
QCHV9,LIV_53,105D26,70000.0,12.849258385895688,0.3071014571428571,4.9623571428571625,829.193054,BL LASER,8214.0,-30032.0,
QCHV9,LIV_53,103A3M,80000.0,12.836617516026813,0.3056525892857143,5.477392857142879,828.273987,BL LASER,-11549.0,-27266.0,
QCHV9,LIV_53,106J5G,90000.0,12.899647751129836,0.3079634785714286,4.976125000000027,829.030945,BL LASER,13861.0,-23966.0,
QCHV9,LIV_53,103K74,100000.0,12.951045955706055,0.3050746285714286,4.92539285714286,828.544434,BL LASER,-19249.0,-20966.0,
QCHV9,LIV_53,126K1H,110000.0,12.863801883235938,0.30666245,5.036996428571467,829.030945,BL LASER,24127.0,-17699.0,
QCHV9,LIV_53,121K36,120000.0,12.895075669303845,0.3038462107142857,4.908289285714309,828.868835,BL LASER,-29516.0,-14732.0,
QCHV9,LIV_53,126D4U,130000.0,12.98969405865441,0.3033396785714286,4.956278571428577,829.139038,BL LASER,29774.0,-11732.0,
QCHV9,LIV_53,120D6H,140000.0,13.039036999309552,0.305046107142857,4.892707142857174,828.598511,BL LASER,-35163.0,-8699.0,
QCHV9,LIV_53,146D0S,150000.0,13.09643895982915,0.3052138642857142,4.910350000000022,828.328064,BL LASER,40041.0,-5366.0,
QCHV9,LIV_53,138C2G,160000.0,13.134745102490715,0.3013854178571428,4.817946428571467,828.544434,BL LASER,-45429.0,-2366.0,
QCHV9,LIV_53,147K45,170000.0,13.218291064520876,0.3090920357142855,4.900275000000031,828.544434,BL LASER,45687.0,601.0,
QCHV9,LIV_53,138K5U,180000.0,13.20368208048992,0.2969473892857142,4.762485714285746,828.436218,BL LASER,-51076.0,3568.0,
QCHV9,LIV_53,148L7I,190000.0,13.466540302736329,0.3114535678571427,4.812307142857155,828.490356,BL LASER,55954.0,6568.0,
QCHV9,LIV_53,156J1T,200000.0,14.01876507837634,0.3108319071428572,4.581553571428623,827.895081,BL LASER,-61343.0,9901.0,
QCHV9,LIV_53,167C36,210000.0,14.056979585741292,0.3125265571428572,4.704017857142858,827.461792,BL LASER,62884.0,12268.0,
QCHV9,LIV_53,156L4U,220000.0,14.174215889038209,0.3117474607142858,4.58798571428575,827.949219,BL LASER,-62626.0,15268.0,
QCHV9,LIV_53,167J6H,230000.0,13.814433030140348,0.3097304357142856,4.684946428571473,827.732605,BL LASER,57237.0,18301.0,
QCHV9,LIV_53,176L0S,240000.0,13.580900847970296,0.3035565464285713,4.671021428571472,828.328064,BL LASER,-52359.0,21634.0,
QCHV9,LIV_53,185I2G,250000.0,13.411931113187572,0.3066062035714285,4.824421428571462,828.057434,BL LASER,46971.0,24634.0,
QCHV9,LIV_53,176E45,260000.0,13.432232081173405,0.3010662357142856,4.685389285714316,828.382202,BL LASER,-46713.0,27601.0,
QCHV9,LIV_53,184C5U,270000.0,13.237496522887952,0.3090711035714286,4.863864285714309,827.407593,BL LASER,41324.0,30568.0,
QCHV9,LIV_53,177F7I,280000.0,13.190388839680429,0.2966039857142857,4.715564285714311,828.436218,BL LASER,-36446.0,33568.0,
QCHV9,LIV_53,203M2T,290000.0,13.231636328664942,0.3094015999999998,4.808832142857175,828.436218,BL LASER,33367.0,38701.0,
QCHV9,LIV_53,200E56,300000.0,12.988489254856123,0.2974907892857142,4.822196428571455,828.706665,BL LASER,7444.0,42868.0,
QCHV9,LIV_53,215K0G,310000.0,14.145438430175725,0.3038271250000001,4.498360714285734,828.328064,BL LASER,-40809.0,48034.0,
QCHV9,LIV_53,219K2T,320000.0,13.164287289169453,0.3053691607142856,4.758225,828.652588,BL LASER,2567.0,52201.0,
QCHV9,LIV_53,222G56,330000.0,14.580124638245149,0.3128263964285716,4.516139285714285,827.895081,BL LASER,38244.0,56368.0,
QCHV9,LIV_53,140J05,340000.0,12.81195979081244,0.3065795678571429,5.052792857142887,828.922852,SILC,-29003.0,-6599.0,
QCHVB,LIV_53,67H2U,10000.0,12.931977203272906,0.3052359071428571,5.197642857142863,828.598511,BL LASER,5134.0,-55832.0,
QCHVB,LIV_53,70J55,20000.0,13.73155380697858,0.3061939214285713,5.031310714285725,827.732605,BL LASER,35677.0,-51599.0,
QCHVB,LIV_53,84C0I,30000.0,12.807212531912532,0.2941807714285715,5.315003571428584,828.760742,BL LASER,-12576.0,-46532.0,
QCHVB,LIV_53,83F2U,40000.0,12.795202458640896,0.2945305107142857,5.243410714285719,827.786743,BL LASER,-25666.0,-42332.0,
QCHVB,LIV_53,87C5H,50000.0,12.822800273711817,0.2984686714285715,5.325789285714303,828.598511,BL LASER,19507.0,-37499.0,
QCHVB,LIV_53,104E0I,60000.0,12.689510462045376,0.3028757,5.358600000000014,829.193054,BL LASER,-3336.0,-33032.0,
QCHVB,LIV_53,105D26,70000.0,12.586495661572588,0.3023079321428571,5.366200000000038,829.355042,BL LASER,8214.0,-30032.0,
QCHVB,LIV_53,103A3M,80000.0,12.615852480743134,0.3032528107142858,5.269867857142903,828.976929,BL LASER,-11549.0,-27266.0,
QCHVB,LIV_53,106J5G,90000.0,12.657045026968062,0.3043357892857143,5.352014285714312,829.193054,BL LASER,13861.0,-23966.0,
QCHVB,LIV_53,103K74,100000.0,12.599724919396987,0.3054041714285714,5.367421428571446,829.193054,BL LASER,-19249.0,-20966.0,
QCHVB,LIV_53,126K1H,110000.0,12.834964566335808,0.3051104678571428,5.365635714285732,828.868835,BL LASER,24127.0,-17699.0,
QCHVB,LIV_53,121K36,120000.0,12.689929906474028,0.3048300892857143,5.308389285714333,829.193054,BL LASER,-29516.0,-14732.0,
QCHVB,LIV_53,126D4U,130000.0,12.922418287116596,0.2984214678571429,5.338553571428592,828.868835,BL LASER,29774.0,-11732.0,
QCHVB,LIV_53,120D6H,140000.0,12.901327839331826,0.3024616892857142,5.305082142857136,829.139038,BL LASER,-35163.0,-8699.0,
QCHVB,LIV_53,146D0S,150000.0,13.07477294834692,0.3082228714285713,5.343564285714324,828.382202,BL LASER,40041.0,-5366.0,
QCHVB,LIV_53,138C2G,160000.0,12.973136142589723,0.2959896071428572,5.256285714285758,828.652588,BL LASER,-45429.0,-2366.0,
QCHVB,LIV_53,147K45,170000.0,12.961001996657115,0.3028843928571429,5.283864285714294,828.706665,BL LASER,45687.0,601.0,
QCHVB,LIV_53,138K5U,180000.0,13.082078481643473,0.2953619785714285,5.175575000000016,828.490356,BL LASER,-51076.0,3568.0,
QCHVB,LIV_53,148L7I,190000.0,13.234336196639417,0.3104537142857142,5.196817857142877,828.111572,BL LASER,55954.0,6568.0,
QCHVB,LIV_53,156J1T,200000.0,13.848128051885936,0.3080279249999999,4.945807142857163,828.111572,BL LASER,-61343.0,9901.0,
QCHVB,LIV_53,167C36,210000.0,13.701115407847627,0.3051842642857141,4.974210714285729,827.136536,BL LASER,62884.0,12268.0,
QCHVB,LIV_53,156L4U,220000.0,13.860064841321362,0.3090727321428571,4.900535714285763,828.436218,BL LASER,-62626.0,15268.0,
QCHVB,LIV_53,167J6H,230000.0,13.630884409633556,0.3141184678571427,5.017775000000018,828.111572,BL LASER,57237.0,18301.0,
QCHVB,LIV_53,176L0S,240000.0,13.27016688841451,0.3081470249999998,5.119307142857181,828.382202,BL LASER,-52359.0,21634.0,
QCHVB,LIV_53,185I2G,250000.0,13.183617630730064,0.304201557142857,5.185500000000045,828.111572,BL LASER,46971.0,24634.0,
QCHVB,LIV_53,176E45,260000.0,13.166806020867131,0.306457732142857,5.13008214285716,828.436218,BL LASER,-46713.0,27601.0,
QCHVB,LIV_53,184C5U,270000.0,13.05627184893537,0.3035214642857142,5.247964285714329,827.570129,BL LASER,41324.0,30568.0,
QCHVB,LIV_53,177F7I,280000.0,12.998650977102947,0.30079185,5.195992857142912,828.760742,BL LASER,-36446.0,33568.0,
QCHVB,LIV_53,203M2T,290000.0,13.02967545257746,0.3062777535714285,5.238485714285726,828.16571,BL LASER,33367.0,38701.0,
QCHVB,LIV_53,200E56,300000.0,12.881270617302455,0.3004067928571429,5.229364285714333,828.652588,BL LASER,7444.0,42868.0,
QCHVB,LIV_53,215K0G,310000.0,13.65694480251006,0.3021138178571427,5.03822857142862,828.436218,BL LASER,-40809.0,48034.0,
QCHVB,LIV_53,219K2T,320000.0,12.908402162515715,0.3074202142857143,5.236528571428596,828.490356,BL LASER,2567.0,52201.0,
QCHVB,LIV_53,222G56,330000.0,13.921332290132362,0.3107151285714284,4.980139285714298,827.190674,BL LASER,38244.0,56368.0,
QCHVB,LIV_53,140J05,340000.0,12.724693866407431,0.3069836714285714,5.2577428571428895,828.436218,SILC,-29003.0,-6599.0,
QCHVD,LIV_53,67H2U,10000.0,13.225953136308991,0.3082371749999998,5.149657142857152,828.436218,BL LASER,5134.0,-55832.0,
QCHVD,LIV_53,70J55,20000.0,13.92289866903885,0.3050075928571427,5.054446428571452,828.111572,BL LASER,35677.0,-51599.0,
QCHVD,LIV_53,84C0I,30000.0,12.905587765071964,0.2926241321428572,5.371453571428612,828.976929,BL LASER,-12576.0,-46532.0,
QCHVD,LIV_53,83F2U,40000.0,13.02071327597163,0.294660207142857,5.261639285714311,828.490356,BL LASER,-25666.0,-42332.0,
QCHVD,LIV_53,87C5H,50000.0,12.883191167635216,0.2967898,5.348278571428581,828.976929,BL LASER,19507.0,-37499.0,
